actual	pred_score
True	0.4509831547252024
False	0.6757705307759634
True	0.7764303369875055
True	0.3663032215849214
True	0.6175283210452512
False	0.3662962528755356
False	0.17968477227295362
False	0.4819539869844055
False	0.0844751801292154
False	0.8782292831761912
False	0.3949874375695435
False	0.18402601040187339
True	0.320985460253932
False	0.8727452623155642
True	0.5576943108214739
False	0.06696034570558447
True	0.6715327660617979
True	0.7797231224377095
False	0.1869093554120085
True	0.6613481462058306
True	0.5279243915178172
False	0.6338330420327184
True	0.6689168340380861
True	0.9598420718939505
False	0.04152984522481703
True	0.3182996340344688
True	0.9360718036844015
False	0.4038596619237647
False	0.09820525614187284
False	0.33186523871122486
True	0.7369781055510906
False	0.24771767432981076
False	0.2735668510301435
True	0.5667368108083598
True	0.7941639204117776
False	0.3764070599041036
False	0.0639200925931486
True	0.4637031643866448
False	0.7457343859683021
False	0.0678360313727859
False	0.3044874220284624
False	0.11860496261669004
True	0.70244034133024
False	0.522379396226704
False	0.32699080546417747
False	0.5650264991884243
True	0.9048330630864905
True	0.8534665588741469
True	0.5741193515846629
True	0.8517386946227916
False	0.05552565863483209
True	0.9137661118859342
False	0.09294325537676898
True	0.885738861183037
False	0.8805583199737054
False	0.19320620699590185
False	0.6287094652265658
False	0.4323496516934202
True	0.8550962623170972
False	0.11999634954360108
True	0.7495259653079166
True	0.8106526808453061
True	0.3977307812811414
False	0.21513419089799465
False	0.5395746735680633
True	0.7307815594536132
False	0.21930311158965424
False	0.6384422660732064
False	0.34264086914715136
False	0.4715077009478732
True	0.758917456976786
False	0.3820068055431962
True	0.6825947259764756
False	0.21168272546888028
True	0.3498163326669655
True	0.7261032555403041
False	0.09393058313555525
True	0.6769040178982058
False	0.4644472058878417
True	0.8882677645234612
True	0.8844400408617676
True	0.3208802329307
False	0.09428869622783614
True	0.8529622131769726
False	0.5211803056717236
False	0.6925506723448792
False	0.46533091737231813
False	0.31266533040211325
False	0.5153044405923223
True	0.7246622218928291
True	0.5150623665789134
False	0.5501727139583915
False	0.6187725794340342
False	0.5050897046033131
True	0.5720244071539162
False	0.7170732493521779
True	0.7776735853027138
False	0.18156722217580804
True	0.9136082108230398
True	0.9065416737963384
False	0.2812909149917933
True	0.5936911228274269
True	0.6742538665108968
True	0.6396109000673499
False	0.043711063966872236
False	0.6808056572952693
True	0.8296765349940572
True	0.9095981638664344
False	0.23991520387618342
False	0.6534477109319555
False	0.8539412303473776
False	0.5641895792976456
True	0.2261916156043224
True	0.3738413238484723
False	0.18195705989664604
True	0.41656330604180797
False	0.1921049134563109
True	0.5159296429936558
False	0.3299679495723667
False	0.2253308683091495
False	0.5600976001098968
True	0.24126588598953141
True	0.5634269627079185
False	0.36724189851592703
False	0.348509587037817
True	0.3726389693778115
True	0.20183738170767282
True	0.9245200962137857
True	0.7510641422625234
False	0.6476053701843897
False	0.17369759127310613
True	0.8268139678986302
True	0.31640617884400407
False	0.05862193584334263
False	0.38704549519118975
True	0.9689148965806121
True	0.640572839266436
False	0.1723970228443578
False	0.18183580532326482
False	0.6182586927717577
False	0.39865270327639896
True	0.6333789914167754
True	0.5127276083710641
False	0.6210075204877787
False	0.6969622017751242
False	0.22693333021435425
True	0.605642020127319
False	0.10480258671549512
True	0.3461411847915571
True	0.8176970946216339
True	0.6837805633088211
False	0.029261072751817666
True	0.5554108039187764
False	0.773784556446283
True	0.8828995000497125
False	0.40253452471834206
True	0.6690998810393973
True	0.44991845230533983
True	0.8359928723696506
True	0.5694827198171961
False	0.5341039381522598
True	0.9763678669878689
False	0.8619559528369338
False	0.8426830914844629
False	0.6782979755019247
True	0.7824665215583915
False	0.4248553473816862
False	0.28237069078174193
False	0.2656630456282233
False	0.05822467537267506
False	0.8891948390896548
False	0.29737562609647716
True	0.9021454829858876
False	0.4098891138798119
True	0.7524802610077469
False	0.3076412496096394
False	0.45811644261200557
True	0.3804372982156942
False	0.22082656858854982
True	0.8905886712715338
True	0.8821786470459059
False	0.031864359920792354
True	0.8790666699596433
False	0.12742737995440695
True	0.6119370763681593
True	0.29902680350569966
False	0.07730754648352318
False	0.1688853457660818
True	0.8508282126319301
False	0.02843681857242645
True	0.7276063408855216
False	0.06916854847408847
True	0.5974581619032043
False	0.4961416382247399
False	0.684404582180971
True	0.7221763400422552
True	0.48012798266583345
True	0.6601901683376773
False	0.5842492151355388
True	0.7380639509656555
False	0.5692720225335459
False	0.30254872634829094
False	0.5182954968770044
True	0.5482686975889691
False	0.7160107966769667
False	0.19584280102238627
False	0.32685624640232336
True	0.799746134535548
True	0.4623224438068304
False	0.2856301205107184
True	0.22852314402518797
False	0.5512233086459252
True	0.29497169952018154
False	0.362768852257476
True	0.8359656728361107
False	0.25306979836421184
True	0.6199498627668965
True	0.9179676500467525
True	0.6799764749297567
True	0.8308190227600354
False	0.061003306505612774
True	0.9076290933073387
False	0.80497378899146
False	0.5315490986093956
False	0.5176755641208302
True	0.7808142743735556
True	0.6838004053630956
True	0.2501775510632461
False	0.34228830051378195
False	0.3201758734089406
True	0.7898118255212876
True	0.9178006342180244
True	0.458704692324726
True	0.6256744874097051
False	0.46380512742278285
True	0.4902482891656483
False	0.14368374182399032
True	0.8427773382251122
True	0.6199235295167206
False	0.38230523921192744
False	0.48352211414980284
False	0.2985850472150595
True	0.4226325189509778
False	0.36682193066449775
False	0.4019316904068583
False	0.6202907127587951
True	0.04262563592436307
False	0.3764141288580791
False	0.20244417285371208
True	0.32147723800645306
True	0.6688237877146647
True	0.4247219693541594
True	0.23210071322400436
True	0.6412259936598803
False	0.38324974733976885
True	0.7481151280280417
True	0.8869737688419501
True	0.824881940158735
False	0.8461456794249884
True	0.9165857254386484
False	0.6008769271446317
False	0.26661165672891957
False	0.3780763206818149
True	0.45073495433729893
True	0.4079061741614085
True	0.18772124253098013
False	0.0692667482374327
False	0.2220234771538425
True	0.3098265688807462
False	0.2152344150636125
False	0.6073981191301455
False	0.6763815475015889
True	0.8144378937403585
False	0.06384237737339854
False	0.4031947705271228
False	0.024966934037488543
False	0.3897781453477672
False	0.09196791293255799
True	0.9056345941157034
False	0.11835892163299716
True	0.4617658211513062
True	0.2997113243522765
True	0.8701628497753391
True	0.4276109371134156
False	0.3878608505161204
False	0.16560662880206756
True	0.8155549390803328
False	0.3591630428728792
True	0.6089048004180448
False	0.5428688782708612
False	0.15900717531373967
True	0.9287875492534498
False	0.1986977620200242
False	0.10286141770382684
True	0.760984656358752
False	0.685211220371806
False	0.5703255705169227
False	0.45571412813871154
True	0.39902058695101744
False	0.35442045889294543
True	0.7573615147845902
False	0.5392376376488855
False	0.6617029835802686
True	0.7839255164033815
True	0.7090426652339982
False	0.6356966289381762
False	0.639746717597849
True	0.9594541772255955
False	0.2949785234459304
False	0.29672739332171544
True	0.48696066278155326
True	0.9549161027505253
True	0.6791492999622348
False	0.1539767890819149
False	0.42825491588729886
True	0.7665274825650938
True	0.7043698383674007
True	0.695002381917971
False	0.25484851083483856
True	0.6852840990770046
False	0.28384453163632956
False	0.4672460836342764
True	0.403316859007121
True	0.3380587298294916
True	0.47891552903668877
False	0.18649549902528106
True	0.6616703036372957
False	0.12402904822330964
True	0.8668080714641255
True	0.8914241517542292
True	0.4757263222343754
False	0.6200863482192592
True	0.5020754550239027
True	0.9130255479263024
True	0.5684007285739101
False	0.47342247485304273
True	0.7592484360334739
False	0.33019135711754166
True	0.9001637403225026
True	0.556095545305914
False	0.24786468526378883
False	0.3952786783330382
False	0.4649125391281643
True	0.3118371445746017
True	0.5475309206706438
True	0.6493828318775682
True	0.2849660642548863
True	0.4232463447565826
False	0.12291164638748286
True	0.49520309019881703
True	0.14402027058679137
False	0.20044400247249822
True	0.49948352205077445
True	0.5487454370547612
False	0.6266115824210914
True	0.5715859413329396
False	0.5834525980633252
True	0.4229647735442703
True	0.8911334547182546
False	0.1782732629553769
True	0.929558487643099
True	0.2882080624733339
False	0.11493894995798948
False	0.3931391514409053
True	0.9208978558562861
False	0.08808090418856053
False	0.6610589685493586
True	0.08527021474837303
False	0.09081494867214907
False	0.05624794215599637
True	0.5576515026281018
True	0.9975538668875764
False	0.6453969595766451
False	0.05310635790825834
False	0.43963818605437105
True	0.5416004482317218
True	0.865344163170419
False	0.478755108579766
True	0.7017964420677372
False	0.20676532683568635
True	0.5920281716417254
True	0.895910286967122
True	0.9820727871471815
True	0.5863067350895582
True	0.6086522069306413
False	0.7446252609115274
False	0.8699441025491874
True	0.41144784259579537
True	0.7224307726429898
False	0.09794267301594456
True	0.8635940356808088
False	0.07418192391203875
False	0.8830478237117353
True	0.8773226814330687
False	0.6363889339788465
False	0.006934620029753415
True	0.8975804558783167
False	0.42310163660807165
True	0.042911595297542834
True	0.7266739344102132
False	0.2945236885722812
False	0.20220159095006365
True	0.8061454093744179
True	0.5499291084796707
False	0.20687083025421532
True	0.6416360000936095
False	0.38210476321317854
False	0.49462575341482673
False	0.4724980388608072
False	0.06463514196300689
True	0.20880552175907538
False	0.8925595698804114
True	0.44896693375561336
True	0.8599991462086574
True	0.9098715234928362
True	0.7153660221204149
False	0.34551436958037257
False	0.10969945189049625
False	0.12354904862002555
False	0.040724522787841985
False	0.3699338868429475
True	0.6933047113377081
False	0.1660779707604215
True	0.5515449496043561
True	0.5343182863676821
True	0.6054364114282773
False	0.16579045592810435
True	0.8645269161464184
False	0.2973543616329298
True	0.7507913578521525
True	0.5577146062399324
True	0.6856139366161413
False	0.6009369793614494
True	0.881828610139801
True	0.8406275495242109
False	0.798968527663334
False	0.7597491647204191
False	0.4846434128753556
False	0.07371678151323194
True	0.33525889640098755
False	0.3407596940615552
False	0.1386061654245263
False	0.12321134298145649
False	0.4584854934359231
True	0.3440868192499717
False	0.5472470793188663
False	0.5518726884863038
True	0.7310075033336056
False	0.7384215844503926
False	0.19697021241093468
True	0.6064650425375332
False	0.5674057844824154
True	0.4656042099037812
False	0.5810824500393392
True	0.7739048035377356
True	0.7521851833342766
True	0.5689181809708729
False	0.39412089638882986
True	0.6310653902552855
False	0.3079072214036964
True	0.90851118150334
True	0.8585123976219413
False	0.3264110989943107
False	0.5656996757170428
True	0.6980709042814977
False	0.26811071227589583
False	0.06892629441854731
True	0.7328146038338654
False	0.24781530382868688
True	0.5004574975701831
True	0.6923771115181232
True	0.35816754219767655
False	0.3420026263383213
True	0.8643209874920419
True	0.6605269440740402
True	0.8165101939964389
False	0.32130622225016536
True	0.7476019760446674
True	0.6240512784611797
True	0.8403142900359212
False	0.6955750584567174
True	0.3745778525271869
True	0.8503846427197463
False	0.03210409066420922
False	0.06961152093488217
True	0.15551218635452663
True	0.7674473802919397
False	0.8442191341938057
True	0.05459127303943767
False	0.9216747730197226
True	0.5274441356860439
False	0.21143567181776016
True	0.6908110739569343
True	0.5287502250752758
False	0.31580020313707374
True	0.3642215999958967
True	0.5172721746148427
True	0.46772491342261596
False	0.5079926198077636
True	0.1821790500327059
False	0.33423922680319046
False	0.8084591225355401
False	0.6285368448620537
False	0.23948213142914515
True	0.6604650765658501
True	0.5200424064050827
True	0.6170295887353229
False	0.346649695546043
False	0.67122128459948
False	0.2496582092947611
False	0.6269259008654317
False	0.38600075298304526
False	0.3594532728495654
True	0.5870973033103717
True	0.5690554394468372
True	0.7663908775695907
False	0.15151099816865188
True	0.8552101296773695
True	0.8119410842407851
True	0.534809455218895
True	0.6248698925788979
True	0.9176544526016147
True	0.7642379895287955
True	0.4168625936756482
False	0.588065008849261
False	0.5323798103960576
False	0.2123236488609309
False	0.17941065537772408
False	0.1545868185981881
False	0.060265952048272606
False	0.4285666535630877
False	0.679621968484437
False	0.5949454085838882
False	0.4510543811373807
True	0.6858523096330212
True	0.8147464601432006
True	0.9181541394702404
False	0.3614723575740816
True	0.7248413796971577
False	0.11187631318704554
True	0.46210931541383543
True	0.7295425844626701
False	0.5722566698783661
True	0.7249682190633729
False	0.16779173694281202
False	0.297527453375875
False	0.3468055406835455
True	0.8534351253748137
False	0.103595908400396
False	0.2763568207233887
False	0.5059486849037386
False	0.17157234832143184
False	0.5863011960585498
False	0.02905092167949222
False	0.35243686150878667
False	0.05738358056692722
True	0.7550460892319378
False	0.743335164187631
True	0.9273665625970139
False	0.6357020997022055
False	0.24282174098620898
True	0.8652596013818232
True	0.5028709886986567
False	0.8083041881609088
False	0.11663804000221542
False	0.23251303920793528
True	0.8258051027657244
False	0.12443322321933174
False	0.6404229985277563
False	0.25335753221538426
True	0.5174312322128245
True	0.4288166678824049
True	0.1405273166562592
True	0.7037917351012051
False	0.5871336476324521
False	0.2702334264928879
False	0.08779155810047903
False	0.4383395242892139
False	0.28628717414405935
True	0.8180036143823053
False	0.38087093103933517
True	0.9813293316633794
False	0.2784069116236937
True	0.6778281765763626
True	0.9031228991104463
False	0.5646973940953076
True	0.7818178045330456
False	0.1920551935787429
True	0.7770091028854953
False	0.7123451589897278
True	0.8993957648974592
True	0.4062753913938119
False	0.22783671368692168
True	0.5748216628391336
False	0.1540205267879733
False	0.487098328462064
False	0.2939931400833586
True	0.937496828692706
False	0.6723063201734515
False	0.11965910938721849
False	0.1445004867487165
False	0.07905636056484834
True	0.6429774712238873
True	0.2849918074365143
False	0.7802336341567438
False	0.46256975033015785
True	0.35471849919442755
True	0.45423594074596935
False	0.22400856988951562
True	0.37778257514183444
False	0.37965757230399144
False	0.36641825145518747
True	0.6723074066473288
False	0.5467325214994377
False	0.16909272132808023
True	0.6649229338542182
False	0.14033049784730975
False	0.19976742809919146
False	0.5794000583768538
True	0.9487673846772301
True	0.7860596988953835
True	0.6807313210973223
False	0.7090442262505936
True	0.660907820655621
False	0.1768776517470203
True	0.8984087837309646
False	0.642058457481995
True	0.3910468771783769
False	0.35402671659949053
True	0.5517966371326314
True	0.8708652938594901
True	0.7397478702687716
True	0.6492319543956142
True	0.29079359670867894
True	0.9127900803775746
True	0.8127777612911381
True	0.8639034791460884
True	0.2820048572591143
True	0.6658346768396898
True	0.8380037782096779
True	0.44629663368044953
False	0.3931156413627017
False	0.19252438179074322
True	0.32109447386826034
False	0.4691400600546879
False	0.15247055193237247
False	0.13100822781638485
True	0.7228364477522494
True	0.5812717661847104
False	0.5120122194758994
True	0.8369133219334942
True	0.09201735059205245
True	0.370382617537005
False	0.6517375237496664
True	0.7243988174065561
False	0.2840151058364914
False	0.49566489108461775
True	0.7265138654497719
True	0.5537750484090257
True	0.5086888143748877
True	0.24572849679531783
False	0.3589997249123881
False	0.37205530514313084
False	0.2943178840533719
True	0.737867657147688
False	0.2924018342681985
True	0.8692768525580841
False	0.5425983474554253
False	0.7022441014538592
True	0.18006673137783677
True	0.6894632506195433
False	0.8956619336152318
True	0.5796840566912472
True	0.3044914390751283
True	0.7770952038299042
False	0.307796095530079
False	0.2183898590379993
True	0.44351376629155564
False	0.3043219065280347
False	0.5190040816068033
False	0.6577299382775997
False	0.28928073611453375
True	0.8803850355301217
False	0.39985436649624945
False	0.066584742660258
True	0.7988523570056187
False	0.5083943670110255
True	0.8966427092795882
False	0.3471304316239435
False	0.12649949720811252
True	0.255754301005992
True	0.4256459141336028
False	0.2883320263646463
False	0.5491991762482932
False	0.2156920670088604
True	0.632949083650749
False	0.3626460181436832
False	0.2705543930893152
False	0.09382981965381454
False	0.2143214996535933
True	0.6058995095582143
False	0.24246818989410765
True	0.5832003821380911
True	0.3724417503487332
False	0.06268731520462045
True	0.6200684450834966
True	0.9936237344733874
True	0.8065277780883542
False	0.459445439491173
True	0.5108096082748763
False	0.8996342118344995
False	0.31438957207019225
False	0.49432487261420555
False	0.5316833416492345
False	0.2466875179559858
False	0.6758007115725144
True	0.5024663233644713
False	0.34041373509480055
True	0.854595411928158
False	0.06454435582804943
False	0.6000175817857902
True	0.449844691111163
True	0.9500119567126908
False	0.6476654407582219
False	0.7119670653770278
False	0.5268367488733401
True	0.9206186756861084
False	0.2909655688063919
False	0.1020829911631907
False	0.19240284330241653
False	0.4111405875965258
True	0.5011249404043404
True	0.7518956978501857
False	0.15218067948880595
True	0.5930843156906088
True	0.6761103737683385
False	0.16178410056296952
False	0.2689584436262827
False	0.620025418545526
False	0.7091142322005568
False	0.43007921766588575
True	0.38992171668712317
True	0.8473816998741543
True	0.48861254071244115
True	0.7132187643687428
False	0.46577867978368276
False	0.6649606970551128
False	0.03971494360949902
False	0.28390594701184674
False	0.09078454237209023
False	0.1694338752382591
False	0.43853166163873675
True	0.5657390855214651
True	0.6204239611219515
False	0.3794811024133362
False	0.1690094848905314
False	0.5572833644435745
True	0.5422916415354365
False	0.5387672175496612
True	0.9043072758042723
True	0.24782187616251217
True	0.3209597052547219
True	0.4948627622314898
False	0.3241268210988242
False	0.7048662166975236
False	0.03831224560273586
False	0.8803252258695506
False	0.3887868262814242
True	0.7187690238302219
True	0.5432814806164223
True	0.8157014093924531
False	0.1436539059784588
True	0.21702663107184905
True	0.5516876907835302
True	0.5447511029626169
False	0.37183702858910866
False	0.06990757182192484
False	0.3594909931654245
True	0.5670627585511979
True	0.600333784346584
True	0.24684545559922247
False	0.10838253354112189
False	0.30849778103988557
False	0.24417148823401238
False	0.1779180894160585
True	0.2365799747854934
True	0.7836415520371828
True	0.7061669186015619
True	0.7015535606359778
True	0.7746522897399989
True	0.46158147667649474
True	0.6621691483307031
True	0.2865837090732711
False	0.7805085422921212
False	0.4536162473880064
False	0.0929566236618759
True	0.680312548485364
True	0.06705175028313179
False	0.7846819528087138
True	0.8809930559637388
False	0.589319396437302
False	0.13575480301216336
True	0.8964231243604518
False	0.49085328877477097
True	0.6278313366361128
False	0.6657607732237737
True	0.8041876549247958
True	0.44068475045674094
False	0.0735795797754123
False	0.5613586230660851
False	0.48713428675898496
False	0.05527168290649163
True	0.22859586125744813
True	0.4794130134313147
True	0.9326287692478762
False	0.5105494240608933
True	0.925160476249743
False	0.18423566245129355
True	0.6081832552160283
True	0.9624342581746986
False	0.03356878048239654
False	0.8464387462636507
True	0.858497242116842
True	0.25090930275167533
True	0.4223807481597749
False	0.16918016714383893
True	0.7485456210609961
False	0.4341431184606754
False	0.5021545489007283
False	0.5575797724036501
False	0.5122768043678048
False	0.3422659607399419
True	0.5616319642168969
False	0.25826999484621105
True	0.5346679677556189
True	0.8354370411681169
False	0.7123970241707988
False	0.1951865636276254
False	0.6438959997964466
False	0.38405459547886256
False	0.6758390187269748
True	0.6633811982607004
False	0.3354858853331474
False	0.6328699759882302
False	0.06505470560213752
False	0.23752272413428793
False	0.0749009734556105
True	0.3827892358519035
True	0.9156463067742988
False	0.2069285308993989
True	0.6930430303003052
True	0.5847094316071335
False	0.289662738702926
False	0.19792185223903735
False	0.6905168980732199
False	0.05539103423267713
False	0.6098351628247622
False	0.08522303919509265
False	0.09324715356229828
True	0.9037208989107259
False	0.4046529079523546
True	0.47099723590065673
True	0.49756536475934887
True	0.17109545047147184
False	0.1424647728084319
False	0.26599439549592613
True	0.5202167187912871
True	0.6852644953396506
True	0.14496648328352485
True	0.8198894359235416
False	0.8427223309081846
False	0.21315989325303886
False	0.13845168140724792
True	0.6641426381628566
False	0.3285681039734582
False	0.43282531579374706
True	0.9754408723486181
False	0.5485633230237544
False	0.3141598229877126
True	0.5547284458685109
True	0.7938691488709355
False	0.9393910376907418
True	0.7858049606294684
False	0.3741887480415691
True	0.7762175064733756
False	0.2871189789106738
True	0.660492547172406
False	0.5500876740258529
True	0.37898142570774
False	0.542406690609059
False	0.5079395841876687
True	0.6945570326404956
False	0.8240064216999295
True	0.6139779646292264
False	0.18312576871918645
False	0.13222981859675184
True	0.6885457927867893
False	0.36920308954912384
True	0.6040424016602728
True	0.509611960948046
False	0.17765260012272066
True	0.43589525461319323
False	0.19215640164335537
False	0.43088614124669994
False	0.035333111962884085
True	0.927629050618546
True	0.5285643603936007
False	0.40273255311051637
True	0.8543822154078367
True	0.6081406464244459
True	0.6308128311875287
True	0.3871201919304677
False	0.18812911037743035
False	0.11861001705844877
True	0.72253855166718
True	0.4275510036899658
False	0.5839552162866845
True	0.9350530123724733
False	0.8566567261445786
True	0.18624700846692877
True	0.7947149687956928
False	0.2048296494962398
True	0.9495516507449673
False	0.41874834503733205
True	0.7331610094098796
True	0.3491409562029955
True	0.8712696846605011
True	0.7411979322498646
True	0.3827783409576191
False	0.28322812290915284
False	0.5873069367632596
False	0.2406429555237949
False	0.2751420713131771
False	0.4398965223993221
True	0.5065620836415122
True	0.34113496354706024
True	0.4075488578769124
True	0.8959154274416384
True	0.9196675422360754
False	0.20866498414537374
False	0.4660102112599705
True	0.22642327574871643
False	0.4063380978637765
False	0.5940673622496753
False	0.46613010256251225
False	0.4619823991124459
True	0.8621310338409327
False	0.23889526797968477
True	0.7118770730535272
False	0.5530711365526323
True	0.7517195552896537
False	0.07906442165105998
False	0.49226780142385596
False	0.36522224270700027
True	0.8656626157438262
False	0.3213516035143193
True	0.7271910647816252
False	0.26940163165282344
False	0.2824941346718718
False	0.16359676097000592
False	0.6846982083689414
True	0.39334389939920655
False	0.31912954773169205
True	0.7199394548440712
True	0.3787291653901544
True	0.7083077421068552
False	0.18448616124293604
True	0.38298527842975777
False	0.1888189782065404
True	0.49762525989132234
False	0.5025065802452087
True	0.8506352624614041
True	0.6880587251343663
True	0.617007728978567
True	0.6197111430258289
False	0.015518844201749095
False	0.6945472330934587
True	0.8241714545664173
False	0.7228061029146753
True	0.7762679132616278
True	0.8559109937834007
True	0.7378650294814815
False	0.29737956810073884
True	0.7834975228023165
False	0.5805088989409845
True	0.7188197044421303
False	0.21520859955676544
True	0.545346355779905
True	0.7881053219721984
True	0.8424873633480302
False	0.44014369927691166
False	0.14243754485823154
True	0.8174877373325207
True	0.719364344515794
False	0.21953081706304392
True	0.4465015681153952
True	0.6994217078350208
False	0.343395295562698
False	0.11376173246171545
False	0.6639797733840851
False	0.7375488643170685
False	0.02397389951184585
False	0.38062378874753494
False	0.510663687814745
False	0.686802302681875
True	0.7475261297193095
False	0.4171393491794001
False	0.4105656539590965
False	0.22503174200269252
True	0.35464239819078625
False	0.7367302230704568
False	0.6218825794953488
True	0.5456826107751069
True	0.949798703057492
True	0.38544399660089523
False	0.5472408606740964
True	0.8057796796310659
True	0.8789865876311241
False	0.4306916477467309
False	0.9206835679811977
True	0.7925531701586782
True	0.9308248357151417
True	0.7424772350767188
False	0.19509632636361487
True	0.3392708104309377
False	0.1208816276912899
False	0.43025424516386707
False	0.466846584957127
True	0.8029679726245924
True	0.6227430843530247
False	0.2662452296397257
False	0.880417446512433
False	0.6093561473464543
False	0.11860747980298265
True	0.7739092789353176
False	0.28918791799191285
False	0.27974098016013477
False	0.17511052791354198
False	0.1524390174672436
False	0.15768250652973587
True	0.23828249121365208
False	0.4592413323378507
False	0.03907300443764933
False	0.5099086954171753
False	0.44214195142695306
False	0.38868324670825755
True	0.9220971690586942
False	0.3589399807991453
False	0.20698918576654884
True	0.7303327927537691
True	0.6757927674683057
True	0.8754698466560255
False	0.24174362159814364
False	0.38226032328536125
False	0.17136242637605312
True	0.46727472658305663
True	0.8411577884244795
False	0.446541954419062
False	0.323064525510762
False	0.3302457806396809
True	0.4301073506668645
False	0.8534544238200592
False	0.14038623826121005
False	0.5800376893057728
True	0.45705106761015857
False	0.5917874777327592
True	0.5415432579880414
True	0.45312251212051
False	0.881810106723903
False	0.24286867349602267
False	0.49487983305388256
False	0.3455794719881769
False	0.08326783443127411
True	0.6266448134411592
True	0.2943197115223995
False	0.3213942971504449
True	0.14042240686542096
False	0.584999590428466
False	0.3227629068760916
False	0.09668407701798709
False	0.06356525996701785
False	0.8829312965337469
True	0.440101041528565
True	0.5118987495392594
True	0.5484843853230735
False	0.31540440358465416
True	0.9190870597192615
True	0.9501120801129826
True	0.9173865627638289
True	0.4369465651128594
True	0.8434384773207414
True	0.7710582264907166
True	0.4780452146747578
True	0.6507326989399962
True	0.3401758815675403
False	0.39649012536463085
False	0.25655256954749
False	0.6770153888821886
False	0.11363621461995227
False	0.1102608357909609
True	0.4676258022904757
False	0.3047493606370772
False	0.40041753217557663
False	0.16169246486959102
True	0.7091723538655472
False	0.3827022404806996
False	0.2662122709669567
True	0.35423978498471265
True	0.48132055248666267
False	0.06781043070834207
True	0.3258247711342702
True	0.8844868237940949
False	0.7696796599732293
True	0.9738988099242526
True	0.9110132215964837
False	0.25972516909108306
True	0.5157218180687484
False	0.30577183231008304
True	0.3206879347643213
True	0.9683527448945135
False	0.14369610240621383
False	0.680091509432363
False	0.7261012961891167
False	0.16583176583481457
True	0.1892330091979523
True	0.4682235694878521
False	0.38060072412632595
True	0.44435270756217593
True	0.95321137003602
False	0.15221357929200965
True	0.14863746193137717
True	0.3119014834904464
False	0.4560276034660149
True	0.8138950726398569
False	0.7618651955254587
False	0.32808722894271897
False	0.321102328257171
False	0.05860249503450002
True	0.9506163559918125
False	0.5220802255449694
False	0.35756667336385667
True	0.8676932632709234
True	0.7068236420620115
False	0.14375207038796725
True	0.05405770992943085
False	0.7675054288253649
True	0.7662212360905905
True	0.5598951388493245
True	0.5873496101594298
True	0.6899692400248238
False	0.17614481285151476
True	0.7286784529832981
True	0.3321891426284659
False	0.42642112583470737
False	0.6223706122995678
False	0.16348456162091418
True	0.09943197640064134
True	0.447850921521791
False	0.6835442331124295
False	0.011895806960345319
True	0.6925658691428829
True	0.8976157046329245
False	0.4231174826934891
False	0.34923276196452585
True	0.3083711644118765
True	0.27277466886102764
True	0.8161837175966101
True	0.7351031441817969
False	0.2746334178409274
True	0.5234519996536239
True	0.6357001756102555
True	0.22791652879997326
False	0.6076220673997622
False	0.2656219350581797
False	0.5608895525678741
False	0.14606141843219667
False	0.37614672936686444
True	0.7077925217625795
False	0.2729429443802597
True	0.598667141685855
False	0.24106496086407878
False	0.37735676976815735
False	0.5044840058606468
False	0.16466636561724912
True	0.8181654347865367
False	0.1784966548113807
False	0.21348809483156625
True	0.23332051880834231
True	0.6102944546286216
True	0.6388714410644534
True	0.8270141758984839
True	0.5928227719365299
False	0.9106598719695242
True	0.8500434298882491
True	0.8784694436418703
True	0.5328099091294793
True	0.6518924272957866
False	0.28522693944604244
False	0.13857993325426254
True	0.9109424068808787
False	0.400410734987058
True	0.8641208941158726
True	0.3405400569017878
False	0.07253897184024116
True	0.6832021695773128
False	0.5888712744582377
False	0.7791337063746949
True	0.777303782321098
True	0.7510852350950211
False	0.27568274482712624
False	0.8386690402725693
False	0.4497731753925208
False	0.41030189055382144
True	0.5453786752059723
False	0.09307083808189434
True	0.982235150629541
True	0.49257558117721617
True	0.8615011985468999
True	0.6633003894315576
False	0.18785142217858314
True	0.9174396892077646
True	0.5385067716646709
True	0.3449214439213961
True	0.4527280409854566
False	0.25275862503322094
True	0.46117208907191326
False	0.36295578859127237
True	0.655090058684356
False	0.5397956145345586
False	0.37382561730640546
True	0.7040147522062395
False	0.17883941248003574
True	0.6513295796697864
False	0.27543026649420776
False	0.7489285735404262
True	0.9605149683652712
True	0.09081241335108563
False	0.20861284938990868
False	0.2508944080611533
False	0.4189018021144385
True	0.20145491476633406
True	0.5876250738508894
True	0.4625357093553238
True	0.947343515041293
True	0.800865071039793
False	0.6426472774064743
True	0.5559630204958421
True	0.5205272516990235
False	0.5172622892200072
True	0.6134262765592544
False	0.128283371967126
False	0.05452659411517262
False	0.2944791441889859
True	0.8664905945311956
True	0.6572445434180011
True	0.8002932533314234
True	0.510634551364025
False	0.144596211392414
False	0.7984826257272158
False	0.2679711490810188
True	0.8265744796281206
False	0.1569450791306512
True	0.7166459206621046
False	0.6287881883226872
True	0.6602837824155016
False	0.10356677486622251
False	0.08788944850943817
False	0.43786047949485846
False	0.14069654081886368
False	0.3314092138666562
True	0.1297933840455305
True	0.4525391019243106
True	0.35202108979143787
False	0.5130535778179883
False	0.2651560771825693
True	0.3461186118531884
False	0.14792250985366034
False	0.2102914169354146
False	0.3235573558129627
True	0.12562900527558168
