actual	pred_score
1	0.7446707497294129
1	0.9182250859864223
0	0.204336989646771
1	0.709158589659135
0	0.2825658342163295
1	0.18870234139606223
0	0.5483340683969539
0	0.6674998662514874
0	0.08661869882733064
1	0.759953706796143
1	0.6623613203963119
1	0.5418845961736379
0	0.4290813001722602
1	0.49288360703844636
1	0.396998664318367
1	0.6528257675959823
1	0.8526528637653789
1	0.7901197184276346
0	0.2623938693071852
1	0.5406781774060595
0	0.44991230088344025
1	0.7353307669175093
1	0.46130128188257274
0	0.4288862800832982
1	0.9864008086444961
1	0.7796778286961755
0	0.045476803413989686
1	0.7832703243655063
0	0.7054854021506715
1	0.7234780688679019
0	0.3522982847999628
0	0.08775342681427956
0	0.48467533016206193
0	0.2543624169555263
0	0.5068127680662542
1	0.1809227307375233
0	0.20436572087712962
1	0.5153616788629898
1	0.7474787693289519
1	0.5933169836323062
1	0.41612078145185294
0	0.11218698185579225
1	0.9528422683612086
0	0.15370387641530944
1	0.8305443755554467
1	0.7895300115889347
1	0.3153986400239453
0	0.5184010054580644
1	0.2507162556616823
0	0.841172363639227
1	0.561839027655912
0	0.5227682795837906
1	0.8055376594426662
0	0.38337876755062766
1	0.8238428828101703
0	0.29146145535809576
1	0.8580600208869494
0	0.284091848832888
1	0.5978052195154657
0	0.4903505692239869
1	0.4392209952560497
0	0.45913544735261735
0	0.44761387535179575
0	0.7885931609856572
0	0.07742455019145093
0	0.20490327146045836
1	0.9314460483701759
0	0.5563642007816422
1	0.3949435261184652
1	0.5061377473239413
0	0.2447201950950897
0	0.7396953023783629
0	0.7954530258644024
0	0.3476539098088132
0	0.14860048883715474
0	0.43400909767457385
1	0.7277940638383902
1	0.9118157848869931
0	0.19435634646265307
0	0.15923566884981769
0	0.6072588267826388
1	0.46830134935303697
0	0.3091623884885686
0	0.5320137558008647
1	0.9578781959181316
0	0.15527864130382193
0	0.4205307739583854
1	0.7146463489914454
0	0.03611808874266174
1	0.4905581320188624
0	0.16220001149042904
0	0.21780095192227775
0	0.44651064985468325
0	0.6881313950126654
0	0.7047512112937082
0	0.7956929504035226
0	0.05618411772116676
1	0.803115199076635
1	0.825709159968811
1	0.8685866172665673
0	0.06831749380797825
1	0.9310976467516331
0	0.8442415001798306
0	0.37733346552134023
0	0.12245325950735136
0	0.29939834565291473
1	0.2952737759803428
0	0.7364989775739781
1	0.765625889986789
1	0.38430110595901495
0	0.10120645143613644
0	0.23238218901999874
0	0.423232012022383
1	0.6549381477290149
1	0.8869395348397305
1	0.17731963311647198
1	0.29029858844046064
1	0.4731604891935014
0	0.2143387448374245
0	0.46926996872358484
0	0.6269600632900219
1	0.5892259377597661
0	0.19633256533214322
1	0.8999785138412617
0	0.09204978794987027
1	0.938623678250947
1	0.4129336520641231
0	0.5047988004931538
0	0.16729669105487638
0	0.08875393394639336
0	0.30381819975458085
1	0.5894727626093605
0	0.19861778188833726
0	0.7030358128364441
0	0.28288807149426565
1	0.3034276626488314
1	0.6737513405577833
1	0.8682397754711465
0	0.6822494228813928
0	0.4891334032922552
0	0.568332969524156
1	0.939845352274294
0	0.20073822705808472
1	0.5221453876620232
1	0.8847916108834729
0	0.21485827573764413
1	0.1900866232653335
1	0.700362643629936
0	0.7730941169524204
0	0.263047850285453
0	0.3888779942703752
0	0.22542376848120943
0	0.43305064867825876
1	0.9549438857796931
1	0.9098701398565598
1	0.5627688850318705
1	0.8465214367606576
1	0.42598139133790264
1	0.42553376695501854
1	0.8242669927539732
1	0.1759431354046746
0	0.47652736857445216
1	0.7756074133099915
0	0.2961355994723287
1	0.43834748619757186
1	0.9832777053516876
0	0.07904339864025862
1	0.5482721929530782
1	0.6130079920025487
1	0.31351919158949454
1	0.671871248223486
1	0.6299513889942243
1	0.6936658507415955
0	0.6459560457048441
0	0.5166131564953462
1	0.26601154871853855
1	0.3650595968729626
0	0.24862295922284872
0	0.6982999388689253
1	0.34628613498257865
1	0.4175669105738143
1	0.5211507926708284
1	0.6537899571469952
0	0.17134063370845432
1	0.7889209712750949
1	0.8624203822300908
0	0.6203446358144543
0	0.07771724015544593
1	0.42154960371151007
1	0.90185730746331
1	0.501900638728632
0	0.21051098267749882
1	0.6161093692282462
1	0.8939991488988591
0	0.6698306431026545
1	0.2336997277849705
1	0.8594670914843819
0	0.11483705747179117
0	0.21066908016021152
1	0.7784892601548026
0	0.34595393725710816
0	0.3808753220631712
0	0.08884071617813323
0	0.7882532368636902
0	0.12664766264321645
1	0.8228280207029404
1	0.46755344986441055
1	0.21540430136209027
0	0.6042079813225549
1	0.8615869270162864
1	0.2189099087906815
0	0.1530480943841006
1	0.8647265157191212
0	0.5646940165433324
1	0.39095302965826056
1	0.4927776556668339
0	0.23611194740387947
0	0.9253902185672968
0	0.6232842311167387
1	0.4738746975976971
1	0.280465903339287
0	0.28131257484240035
0	0.33171863664359436
0	0.18292779989192642
0	0.07779697218252632
1	0.7916038353663042
1	0.31010090039023464
1	0.43474402393141975
1	0.6074362964695703
0	0.28475822320497335
0	0.2874777866668925
1	0.434941694558284
1	0.5187071062580995
0	0.394536698786653
1	0.03409154913823056
0	0.6753023709614465
1	0.8081492849595211
1	0.7323262387773367
1	0.22117546178277644
0	0.2393085273108331
1	0.80201084878751
0	0.47093520861008575
0	0.6666043173934925
0	0.5287765750246697
0	0.03921730268166549
1	0.4321159059343829
1	0.4323089981313511
0	0.3132521099182467
1	0.11030062430856262
0	0.7549038276144177
1	0.7908860026204674
0	0.3629809188048334
0	0.11484618181559536
0	0.4137507956739265
0	0.47699138641107885
0	0.09496577439409637
1	0.6768721545387916
0	0.40081414193457665
0	0.44240979436462535
0	0.1414253884672727
0	0.04103737922022569
1	0.6413191857275446
1	0.7691244260879807
1	0.3972814339909171
0	0.09349269209377499
0	0.36714400540403064
1	0.6384656249615821
1	0.6446245146467128
1	0.7138209345813498
1	0.7404372872034858
1	0.3303428779345386
0	0.15427937915620366
1	0.2595129285914905
0	0.23425280761204692
1	0.9456691441151491
0	0.6276856241513344
1	0.8683765375199194
0	0.10316110272563984
0	0.036249939953769184
0	0.286018719970751
1	0.7607525954082708
1	0.5702017120092063
0	0.4489177982882362
1	0.9107884475362439
1	0.8696124482942101
0	0.2852444815308212
0	0.8404053294708383
0	0.19461343624799338
0	0.10321576898786704
0	0.060405057202412744
0	0.6477187263889841
1	0.7835496113945944
0	0.7452542515107077
0	0.7106999099006751
1	0.5480960066177459
1	0.23588987937799377
1	0.8452089798173165
1	0.3849426869634958
0	0.556407095572827
0	0.48804720202546187
1	0.2859814446882386
1	0.3597372913614206
1	0.9726293851624046
0	0.6594439214997061
0	0.04785777431648373
0	0.040428206367657815
1	0.08700832977119564
0	0.2687818884181311
0	0.1737554305991246
1	0.2808107007240187
0	0.1903687701551243
0	0.21422904959739303
1	0.7297212496467484
1	0.6117397074203162
1	0.9257856656393569
0	0.5885138331910846
1	0.8566293077201419
1	0.8337061819582748
1	0.3821537684144672
0	0.30535819897119787
0	0.5062190191401109
0	0.16782183415681085
0	0.03973886380770498
1	0.6550332823400482
1	0.3776342939621574
0	0.1488927515099716
0	0.7600933923060017
1	0.847018505524389
1	0.7613570988978469
1	0.8975879989090333
1	0.5463742208154189
1	0.8269210938278135
1	0.40867821039947183
0	0.2411166951185596
0	0.049775817156738206
0	0.34240720788090284
0	0.0507262157605234
1	0.8927034802566295
1	0.8736684177528794
1	0.30871894868632305
0	0.10706496004990859
1	0.801164920856407
1	0.5129473677329806
1	0.23904281876612285
1	0.6841238832506785
1	0.9320902789061487
0	0.5652247458265326
1	0.7615755038304393
0	0.6431111482439191
0	0.36375305074691744
0	0.25049401496631557
0	0.43099391060226844
0	0.42195270326682194
1	0.48966739483383676
0	0.04990941235797076
0	0.8495189976815617
0	0.7288413617994958
0	0.6733863235847236
0	0.28711680124464994
0	0.43916223462714926
0	0.3140290040435705
1	0.5979207340089159
1	0.9114969893046027
1	0.7584664915372042
0	0.7435645268323138
0	0.5998866036329106
1	0.4197978297748068
0	0.9116736701219621
1	0.5351838587766905
1	0.5835580212605419
1	0.35473533685734726
1	0.8836218131247017
0	0.46482814444035114
0	0.43255461024756114
0	0.8467924053310144
0	0.10195347861806531
1	0.22829201803639734
0	0.735947696398163
1	0.4611830658243619
0	0.6267119932838975
0	0.7953049132692815
1	0.9561844199695781
1	0.5753047860861654
0	0.189594573031005
0	0.6427188229039595
1	0.8261584024696828
1	0.22482392100238935
1	0.5427734564657258
0	0.5042884530286005
0	0.7067319823470156
0	0.5185137444229032
0	0.5505784592646344
0	0.5199560143228097
1	0.802991015463504
0	0.4285568030337267
1	0.5171265154912716
1	0.7517894384108261
0	0.10742614482226351
0	0.15941829748685513
0	0.17843337538057863
0	0.028400275413916612
0	0.7743923361356645
1	0.6246943477198947
0	0.6797104917247532
1	0.6381466016389449
1	0.2753227019540907
1	0.5000438987674661
0	0.384784597968021
0	0.4797299584539598
1	0.32916600987899397
1	0.4550281363497359
0	0.34384579236604534
1	0.8896777572202523
0	0.08263230243887881
1	0.5814354132478289
0	0.46292985464859815
1	0.6249736911185066
0	0.7358726141639735
0	0.23847616024003737
0	0.5687810017439654
0	0.19642446401496563
1	0.9722724983125077
1	0.6771176689143523
1	0.3841268232001346
1	0.8747620816426795
0	0.042729128960035875
0	0.16954919893876047
0	0.12211194784930052
0	0.17457887825618704
1	0.9359224501111948
0	0.4296758841372935
0	0.35006475859851033
0	0.10221789385353391
1	0.25596909009817304
0	0.2889455202370616
0	0.25142132510710785
0	0.09926011946641404
1	0.8394201173098423
0	0.2039250794636453
1	0.7578199881871058
1	0.7500297794144392
1	0.6978428931547355
0	0.5876423823238458
0	0.4907624626783282
1	0.8729806358945901
1	0.8793397345305514
1	0.3386705981223487
1	0.3826225396079528
1	0.5112106216309291
0	0.5655500476220123
0	0.6002181202533154
0	0.14805433869507748
1	0.7339276641626721
0	0.016024170280998166
1	0.8272611089643386
0	0.052224831424159956
1	0.7084837168117483
0	0.2567120911839864
0	0.646800625210677
1	0.8880510149095036
1	0.7240626716361596
0	0.09003331037557404
0	0.25824881149023815
0	0.15383247634849492
1	0.6473340836162805
1	0.6150529643361431
1	0.37885725802180054
0	0.18863895810304343
1	0.7329455729336063
1	0.3381929487386624
1	0.8152580476013471
0	0.25158804070047536
0	0.2613243900339535
0	0.49895221005547896
0	0.11630448796892799
0	0.29036534734696234
1	0.4730468042727132
0	0.1341831309578026
1	0.42933308055409514
0	0.4082434018484611
0	0.49037361555618064
0	0.8781975384263871
0	0.22215763579642928
1	0.22916803315294668
1	0.7448015844144347
0	0.41196059622541226
1	0.9574993189599018
1	0.49249884317788606
0	0.31042151285691605
1	0.32834917164670324
1	0.4477393239257593
0	0.11783130343897541
0	0.5083611307311456
0	0.258893982862087
1	0.5735043683440441
1	0.8792656469613109
1	0.23272105498814935
1	0.5198298319897509
1	0.7270570316851337
1	0.5324413938014536
0	0.2553679268844503
0	0.4108790593566343
1	0.47555382613170827
1	0.37955236526544744
1	0.36439029742768125
0	0.38986404858710433
1	0.7416832569795814
0	0.9257605346178441
1	0.5906665567304282
0	0.44688183156430566
1	0.5907333353641377
0	0.11585124357353904
1	0.7424715767317981
0	0.13298546347338902
1	0.4705684384704746
0	0.1382174129778125
0	0.43451365983687795
1	0.24502556923859373
1	0.2821694125433845
1	0.9301389673425107
0	0.7999836144237537
0	0.47649451828287337
1	0.2898202694595593
1	0.8252108222954014
0	0.20741629123655425
0	0.3980001341891346
1	0.6999863471945891
0	0.4979826070458321
0	0.08542647109941255
0	0.7857262188925944
0	0.16102263586173843
1	0.6157864029428939
1	0.761628504760248
0	0.5573856270253795
0	0.04808194386402315
1	0.6328472917859842
1	0.7082688349436441
0	0.2424883877967404
1	0.7804584225283434
1	0.9098320651863959
1	0.7126714429944847
1	0.9640448567272968
1	0.7766390202889528
0	0.380216816644094
0	0.533241215839678
0	0.6721628143905218
0	0.47977784223714415
0	0.40587608163743605
1	0.8670306209753711
1	0.7951689240037745
0	0.5209792651556873
0	0.06098783847913475
1	0.8869632260537496
0	0.187161542322883
0	0.20979833034553727
0	0.19399870758373516
0	0.43806123981395395
0	0.07751884336406108
0	0.2942326134961036
0	0.06020008414128468
1	0.7270871321299771
1	0.5719243020097283
0	0.290670721530505
1	0.6043449908421126
1	0.5149509036122909
1	0.5221663606071116
1	0.9222570911080881
0	0.030870296961692485
0	0.2115733240578494
0	0.43347985916116255
1	0.9236161720696104
1	0.5756085131713985
0	0.32613421941855186
1	0.3736371923743942
1	0.36687242242161017
1	0.5157108626817801
0	0.5279026927821658
1	0.6571985085705087
1	0.7988144427723902
0	0.3968516181112982
0	0.25430651694172096
1	0.8720315419956215
0	0.4392945836103564
1	0.6723713133630865
0	0.5318074079968647
0	0.4645746021213701
1	0.5062858378012135
0	0.5099463414037584
1	0.4976705672453208
1	0.5533052222415045
0	0.4038708534984765
1	0.38140799374846907
0	0.32469604338262714
0	0.15642771928072055
0	0.3653865334765706
0	0.11999579538762786
1	0.8509320944920205
1	0.7321528608519385
0	0.4218631974144322
0	0.5651144651852071
0	0.30010451687932344
1	0.9695551559871242
0	0.6039861480526937
1	0.9232696009730079
1	0.7710493627661027
0	0.2711226932119804
1	0.6121633384059423
1	0.5955387101652823
1	0.7145984150205146
1	0.7019222311317673
0	0.1420087493995516
0	0.15940039942379156
1	0.7721490304923466
0	0.4244253384833475
1	0.34816138292555027
0	0.6146687139783732
1	0.1691512196940809
0	0.22459112481722177
1	0.8986855105512128
0	0.06204289238611649
0	0.31157469713814073
1	0.866213429312415
1	0.19565985583141135
1	0.4831469461523267
1	0.7539011386811532
0	0.4366921176160301
1	0.3113469513164014
1	0.933664644412885
0	0.20737888546107466
0	0.5464123434945011
0	0.13780538016160393
0	0.5557796956144013
1	0.5831583750607691
1	0.4369353852339818
0	0.14068939237461295
1	0.3048295039047219
1	0.12961007394813595
1	0.6314906025406157
0	0.13706646808016176
0	0.10516712705998918
0	0.660987692456114
0	0.2189505514249248
1	0.9331609507108719
1	0.9246393193332907
1	0.5958484639156136
0	0.28958414861496834
0	0.6356103275258949
0	0.1383531960756465
1	0.20327334259083088
1	0.5943027126024418
1	0.915726421327104
1	0.8105572326638145
0	0.1991498747627215
1	0.3194001710272728
0	0.08744189774868173
1	0.3484562056992855
1	0.43880470656899667
0	0.12168009425053743
1	0.6520459850164911
1	0.5022990953216097
1	0.8684101818704537
0	0.35350971203361653
1	0.40359411154388514
0	0.07484395617262377
0	0.2649758497063535
1	0.7656161725531143
1	0.7769963289930821
0	0.5899145092311342
0	0.1407612934224144
1	0.45332418628995186
1	0.7758004072914587
1	0.5842569452827052
1	0.45605175092441746
1	0.7968825758275841
0	0.16885386375129935
1	0.43890452528526264
1	0.8109816046498316
1	0.632761110897073
1	0.9193900584324657
0	0.5886579918388891
1	0.8203257016897141
0	0.8776135584243667
1	0.3707031833915137
0	0.5581228585947725
1	0.3921312971084073
0	0.30417504180324156
0	0.38353787449960114
1	0.6945958458474735
1	0.7175633556086558
1	0.3720158418080362
1	0.9093474318546698
1	0.9483446864800033
1	0.7170601512397375
0	0.5861828107961132
0	0.3056040367364812
1	0.9259876462067367
0	0.06835606797544606
0	0.7885505635490285
1	0.17222417402017962
1	0.6713621283916074
0	0.8736293017851783
1	0.46572985554986157
1	0.2085817519575205
0	0.24767442521611352
0	0.21080189694108895
0	0.3933750786617966
0	0.7233578973674211
1	0.5280417731007002
0	0.215333574769513
1	0.5863876385023301
0	0.41360076788904704
1	0.9077043105236842
1	0.4323793243380985
0	0.10070943732868341
0	0.29632999530916043
1	0.6382561474159336
0	0.6734072497034287
0	0.5215233667298455
1	0.08267694773834043
1	0.4404545073529007
0	0.5338955069310977
1	0.19193796125227244
1	0.3174688733989054
0	0.3851429702580755
0	0.6297035737954536
1	0.9294919981454335
0	0.2787625642041901
1	0.37474547236956124
1	0.5697048443104994
0	0.6840768448816339
0	0.0796173819171013
0	0.2926827959110325
0	0.19751107688284963
1	0.7516096726219033
1	0.8861370796124534
0	0.7681687082282364
1	0.5918146088746682
0	0.5766524994201825
0	0.4229711000616668
1	0.3225121132648626
0	0.76719734741432
1	0.378427447670136
0	0.3590558285259799
0	0.765923947462632
0	0.09733752204276694
1	0.6785251670647242
0	0.5208381678099596
1	0.9593542961568642
0	0.21458315638517472
1	0.7426792204405153
1	0.4017223089376824
0	0.4052526900008674
1	0.6395594912783816
0	0.4250434202035909
1	0.8878256308006498
1	0.3109199611982811
1	0.7244430315986431
0	0.05166959463510325
1	0.8933024989005449
1	0.5818347297099279
1	0.76185369281503
1	0.3500821041542462
0	0.11757851828180066
0	0.2836440280249945
1	0.9425728022620167
0	0.08909357889209407
1	0.9163569068718309
1	0.5805657735348396
0	0.1285475757545073
1	0.7233371931294772
1	0.9208233829138645
1	0.7348416268678765
0	0.18201541349205147
1	0.7235550840381646
1	0.6578886873273505
1	0.726626657420588
0	0.5952686844817834
0	0.04667716301325121
0	0.7579490916346004
1	0.3449852247515526
1	0.7937531770492037
1	0.6234694413107019
0	0.14519294410738173
0	0.47976081600058074
1	0.9112691885012114
0	0.17850953028509758
0	0.5039977132940694
1	0.7266185682003848
0	0.8382562443942688
0	0.489085795012944
1	0.5489486290468558
1	0.33884510713815175
0	0.09587532708591123
0	0.1500494910766778
1	0.903534236875223
1	0.5366161493093329
1	0.6768498419622296
0	0.2023474470154001
1	0.7607622181587427
0	0.6360581446950799
1	0.8716738875259887
0	0.45141748626070677
0	0.06217062732412487
1	0.45058942226705406
1	0.5017818370938998
1	0.8961026399928392
1	0.6814930748694641
0	0.05042043069501344
1	0.21471301259149017
1	0.8873190745224453
1	0.6192680197865884
1	0.7678366477333799
0	0.46527933678792266
1	0.313369934866445
1	0.8493979472693013
1	0.8087198362659692
0	0.3809976582055107
0	0.6111486423641965
1	0.8034100338860981
0	0.4728615136323978
1	0.6804527531319693
1	0.7395658372470647
1	0.591146897161147
0	0.07339449645853013
0	0.6056098431486501
0	0.3260178264625388
1	0.8801212843002121
1	0.7964074173530143
0	0.44663216198098904
0	0.40838338502755595
1	0.6062229746141785
1	0.5887029274096393
1	0.30911025553481764
0	0.7110217719918943
1	0.8659571559828909
1	0.5639139457561514
0	0.13780716271878649
1	0.2846576356112788
1	0.34573190327212827
1	0.9759367008219442
0	0.08694368662512253
1	0.7791533059005639
1	0.37048610841487545
1	0.8813878682396462
0	0.09549401320300087
0	0.055605952046805567
1	0.6738982264056229
0	0.2616116351229628
1	0.33848262642363003
0	0.4533702064614392
0	0.07411315017174276
1	0.3434791371013159
0	0.37651540564499014
0	0.11448584002837135
1	0.24718392929629548
0	0.5344134159472463
1	0.2054127261850998
1	0.879532215552646
1	0.6824982647663681
0	0.023863093151684556
1	0.28708644365253816
0	0.14529363081716687
0	0.7418906391192602
1	0.2399648586069067
0	0.4554878141512341
0	0.7441204787919403
1	0.6887931552514577
1	0.6876643139218205
0	0.09210674608948644
1	0.6362595251082253
1	0.6462030044256359
1	0.8484057434476897
1	0.6498046129619418
0	0.4363675560879948
1	0.22989168714630903
1	0.5820844154756994
1	0.34281166079151865
0	0.33417507244296996
1	0.6382320428039614
1	0.5212308173271737
0	0.14899726040280956
0	0.13662695729384028
0	0.3543609436517706
0	0.19405123046609515
0	0.8786791646743989
0	0.7297328319606087
0	0.5836655590163379
1	0.6948667917786576
0	0.09934010014718614
0	0.5648058113912263
0	0.4943138746852994
1	0.2669871539855799
1	0.6411894289499265
1	0.4601948963454254
1	0.28212092301284625
0	0.6956426286117351
1	0.6443003730987948
0	0.26351879459816047
1	0.6045616437398251
1	0.8223642703273033
0	0.43715721235666044
0	0.5835023950397813
0	0.7286694133015688
1	0.5088619373828293
0	0.6074118084995764
0	0.34820889021869533
1	0.28329129667130487
1	0.9019771187220127
1	0.7791791618353596
0	0.590235671810394
0	0.5615840245286872
0	0.5744908031555759
1	0.46585415034712724
1	0.8077569590905633
1	0.723392630281497
0	0.4758148458535923
1	0.622114079822662
1	0.8585086259358529
0	0.46997118559554546
0	0.8242488230285526
0	0.43065455133276914
1	0.9372022738009659
1	0.9323666687395444
0	0.48651171446694624
1	0.533010399434132
1	0.8697517636013053
0	0.25569994482395825
0	0.4191106305810487
1	0.658332389618018
1	0.5106927873911856
0	0.6959995976714555
0	0.32217664900631454
0	0.5553112330323547
0	0.7155036544112294
1	0.9205866813825032
1	0.2590546687422226
1	0.8111966575801902
1	0.5016844880659468
0	0.20477784922660353
0	0.03187098777193129
1	0.8548454094318757
0	0.43881308512185985
1	0.8223782281292743
0	0.05854379276881605
1	0.955678335290036
1	0.7478370536138097
1	0.7856707694546398
0	0.0456352855484717
0	0.507544722447254
1	0.3897693938736207
1	0.3164496318255642
1	0.7867210681588411
0	0.8414967992338509
0	0.43738444221496053
0	0.22099067276425258
0	0.16433790895586797
0	0.34856231513456504
0	0.1799358361218183
1	0.5369886261947653
1	0.29196439763049903
1	0.2711508092049676
0	0.3531346542092862
0	0.479123443383118
0	0.5349823197138069
1	0.2138491092312423
0	0.5086423832228969
0	0.4958345278227353
1	0.5910180197051839
0	0.4829964494583615
1	0.30762921237079466
0	0.3915791098370458
0	0.15969735417863068
1	0.5980782540683984
0	0.4533967270094955
1	0.2715725360014063
0	0.02325182700576075
0	0.5155155054507684
0	0.34235134434974585
0	0.6860820953521469
1	0.5541506226800881
1	0.5260973928454857
0	0.10579258543253009
0	0.6833870838308778
0	0.6368528215350596
1	0.9762838269390808
0	0.7310624303059432
0	0.06942845862086242
1	0.8089757687021245
1	0.5786814042069784
1	0.8947569901716093
0	0.06206865802019414
1	0.6434096560638789
0	0.5880591032644858
1	0.9402045400837057
1	0.8215419043246265
0	0.38584848612664313
0	0.501562870908828
0	0.2838798473493154
1	0.7493517624661596
1	0.3967558734693679
0	0.4765630936204182
0	0.21787486634349099
0	0.14229721138758714
0	0.17959960848972104
0	0.413864611658035
1	0.6278452968604934
0	0.6975878122226656
1	0.7099181415203246
1	0.9620557590316556
0	0.29730415484838046
1	0.7743808759998436
1	0.7532519101317111
0	0.43102054074118523
0	0.2116126304466199
0	0.21576832566771
0	0.5193389815863263
0	0.21564119341541912
1	0.969607616629358
0	0.5048671609771481
1	0.8764582129362185
0	0.4582293166397173
0	0.16266997945056394
1	0.7224111218911518
1	0.3655040423152933
1	0.6988046958940921
0	0.6491666091791526
0	0.05663400682799404
1	0.9118710812802642
0	0.5572045630232196
1	0.9093831198684252
1	0.9531354734834929
0	0.06649140642212628
1	0.9591778705805134
1	0.30012611393151056
0	0.15474508436224316
1	0.9063711613117373
1	0.436176040975366
0	0.4744449336430106
0	0.2827215072283801
1	0.5682328051486155
0	0.6055413569676773
0	0.32880880715030286
1	0.4763425279894649
0	0.1012756114504488
1	0.8839070255822972
0	0.15991060018690212
1	0.5429915373132369
0	0.47762754389020784
1	0.8662494492650451
0	0.36798835067973235
0	0.4539390188420253
1	0.2333560952018492
0	0.32524709788003914
1	0.9248557082445864
0	0.31819681000428024
0	0.1614232427629673
1	0.24773474355696343
1	0.12180295411912263
0	0.15585756886498847
1	0.3246718991261045
0	0.12038302229052072
0	0.26991177895941426
1	0.9501913765561999
0	0.172169789059635
1	0.4982065279688062
1	0.5848789913425351
0	0.1979001014331907
1	0.6301750775127304
1	0.3109373131227186
1	0.4806580587766327
1	0.745390955720083
0	0.06107176309155032
1	0.2761176365489449
0	0.49152365071652127
1	0.5663344088845348
1	0.7185263701765556
1	0.656205151393724
1	0.3341908700203574
0	0.11949764573136124
1	0.6998738172740383
1	0.3399047703253221
0	0.6037410021255554
1	0.713185224454971
0	0.07386550248271642
0	0.23315587834605633
1	0.9134432802600768
1	0.7279299001820713
1	0.7015884301040605
1	0.4520551836210663
0	0.32217796516392677
0	0.5658328138731403
0	0.3072834346907041
0	0.32913307255973456
0	0.16660136483059737
0	0.44237059572494597
0	0.4661426708030665
0	0.08565787936276259
1	0.822341961167244
0	0.19190614545011367
1	0.7353314566050846
0	0.23001741076951293
1	0.9520225942095025
1	0.9661212566195958
0	0.057261360855670414
1	0.3202888287299054
0	0.3210731897881839
0	0.2941675408854467
1	0.8665003962355114
0	0.12566568943708467
0	0.19000743271393689
1	0.4856417000815783
0	0.5852945823261079
0	0.7111058569498038
0	0.430052320149262
1	0.3301557718351559
0	0.14641024967761115
1	0.37445206024183636
0	0.0890995025514781
1	0.5831411971046011
1	0.9306068636439092
1	0.3963982022525782
0	0.22334624159665498
0	0.1489496442158329
1	0.32486289516348554
1	0.7899231577379959
0	0.713789568927008
0	0.08496312478319648
1	0.3081402160815838
1	0.8275400804375778
1	0.9905267607960059
1	0.18658369771605604
1	0.549083824725217
0	0.5862923482136398
1	0.530715317849043
1	0.442351012659416
0	0.31010618650864
1	0.1597193668130567
0	0.1613588455851479
0	0.11126443581153748
1	0.9611291616049352
1	0.5212214286913303
0	0.8285917470438935
0	0.24696256911294862
0	0.28013532027295424
1	0.6542231868130731
0	0.5178496244436586
0	0.5945925672954494
1	0.42089678583090817
0	0.46096731703879107
1	0.26928437434521973
0	0.22472539318871398
0	0.33052713767293834
0	0.7019837977551746
1	0.6465192415153085
1	0.6382918403265853
1	0.729824989942365
1	0.5925474687303127
0	0.28412701910490173
1	0.8838195795690013
0	0.7847708356625628
0	0.7261690632190232
0	0.34657259392466105
0	0.2047507598986089
0	0.7670375418221653
1	0.9828671982290006
0	0.3542936400224416
0	0.5225805331170035
0	0.3477781527437531
1	0.4924464254778795
0	0.33097270202240775
1	0.7537091054708029
1	0.7117164460329348
0	0.4751762286630965
0	0.2798438439854216
1	0.7579405634604244
1	0.6260484248970246
0	0.954387457846226
1	0.9356611877950579
0	0.2894072488769559
0	0.03781994696270945
1	0.8030432479127237
0	0.7353996532877988
0	0.3638269748809492
1	0.7698887970275404
1	0.7761067471244629
1	0.6778701806965973
0	0.39959701230257294
1	0.8358598250436093
1	0.3539412113446041
0	0.24162950642471728
0	0.5559044040667861
0	0.21082385037459217
0	0.3262722774969146
0	0.6676463668842653
1	0.7302073865751931
1	0.9161364272399806
1	0.930350530186252
1	0.5568832093822607
1	0.46021217508240925
0	0.3129890504654773
0	0.2254181790260243
1	0.7039513483996858
1	0.23106929104910548
0	0.2421249238015065
0	0.49364982319884354
0	0.4676825130203608
1	0.23436872682622734
1	0.6237708039963092
0	0.7643450878488541
1	0.5243098041038805
0	0.4575199036354491
1	0.9789633578839592
1	0.07784094640001946
1	0.8598645136865285
0	0.5002613662020055
0	0.5486768212608664
1	0.810929917138002
1	0.767994479088735
1	0.39186385993459594
1	0.8001391876827049
0	0.3755387037134613
0	0.24889860084033058
1	0.6679326966751159
1	0.07716290096921326
0	0.45845882139828037
1	0.3773099133751394
1	0.6798468952368744
1	0.8778790776484914
0	0.4553701259498246
1	0.4612028494150438
0	0.2756854355756863
0	0.5399768503627571
0	0.5535976497844076
0	0.45161206263833054
0	0.19759687381465665
1	0.5252571754742299
1	0.7220047011710978
1	0.6287446830751542
1	0.4963394297541249
1	0.07788774106315327
0	0.6070397913715804
0	0.33323198327567843
0	0.777521719870705
1	0.39077213667115945
0	0.24291473064509794
0	0.5549835127511601
0	0.30160896781738444
0	0.1948268556174774
1	0.3607300161720698
0	0.6118149905764916
1	0.6707197624813642
1	0.8472938166144204
1	0.8048745276944694
0	0.19066376378770677
0	0.1444238915885429
0	0.36189520395467095
1	0.725123638485658
0	0.5104105819365524
0	0.10652648184236123
1	0.8568501711283617
0	0.03807319995707204
0	0.5202785718962971
1	0.8584541963340326
1	0.9305375019280206
0	0.36031062936909214
1	0.667545139678826
1	0.4895877784308759
0	0.8094567497519682
1	0.40446398565061265
1	0.7376819622052986
0	0.4254683648221329
0	0.40108985346288417
1	0.8121190202048273
0	0.10542749069297117
1	0.8216588347558931
0	0.14600448501602398
0	0.09240185781890219
0	0.22212416322168232
1	0.5038439484852094
